,atom1,atom2,dvec,r2,pref
740,12,63,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
741,13,14,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
742,13,15,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
743,13,16,[ 2.13  2.13 -4.26],27.221399999999992,0.40555158347258224
744,13,17,[ 4.26 -4.26 -4.26],54.44279999999999,0.14338413739720252
745,13,18,[ 4.26  2.13 -2.13],27.221399999999992,0.40555158347258224
746,13,19,[ 2.13 -4.26 -2.13],27.221399999999996,0.40555158347258213
747,13,20,[2.13 2.13 0.  ],9.073799999999995,2.1073078429935697
748,13,21,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
749,13,22,[4.26 2.13 2.13],27.221399999999992,0.40555158347258224
750,13,23,[ 2.13 -4.26  2.13],27.221399999999996,0.40555158347258213
751,13,24,[ 2.13 -2.13 -4.26],27.221399999999996,0.40555158347258213
752,13,25,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
753,13,26,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
754,13,27,[ 2.13  0.   -2.13],9.073799999999999,2.1073078429935688
755,13,28,[ 2.13 -2.13  0.  ],9.073799999999999,2.1073078429935688
756,13,29,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
757,13,30,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
758,13,31,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
759,13,32,[ 0.    2.13 -4.26],22.684499999999993,-0.533333097838394
760,13,33,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
761,13,34,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
762,13,35,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
763,13,36,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
764,13,37,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
765,13,38,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
766,13,39,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
767,13,40,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
768,13,41,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
769,13,42,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
770,13,43,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
771,13,44,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
772,13,45,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
773,13,46,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
774,13,47,[0.   0.   2.13],4.536899999999999,-7.628170747441116
775,13,48,[ 4.26  2.13 -4.26],40.83209999999999,-0.22075541325470463
776,13,49,[-2.13 -4.26 -4.26],40.83209999999999,-0.22075541325470463
777,13,50,[-2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
778,13,51,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
779,13,52,[4.26 2.13 0.  ],22.684499999999993,-0.533333097838394
780,13,53,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
781,13,54,[-2.13  2.13  2.13],13.61069999999999,-1.154921969569109
782,13,55,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
783,13,56,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
784,13,57,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
785,13,58,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
786,13,59,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
787,13,60,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
788,13,61,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
789,13,62,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
790,13,63,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
791,14,15,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
792,14,16,[ 2.13 -4.26  2.13],27.221399999999992,0.40555158347258224
793,14,17,[ 4.26 -2.13  2.13],27.221399999999992,0.40555158347258224
794,14,18,[ 4.26 -4.26 -4.26],54.44279999999999,0.14338413739720252
795,14,19,[ 2.13 -2.13 -4.26],27.221399999999996,0.40555158347258213
796,14,20,[ 2.13 -4.26 -2.13],27.221399999999996,0.40555158347258213
797,14,21,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
798,14,22,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
799,14,23,[ 2.13 -2.13  0.  ],9.073799999999999,2.1073078429935688
800,14,24,[2.13 0.   2.13],9.073799999999995,2.1073078429935697
801,14,25,[4.26 2.13 2.13],27.221399999999992,0.40555158347258224
802,14,26,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
803,14,27,[ 2.13  2.13 -4.26],27.221399999999996,0.40555158347258213
804,14,28,[ 2.13  0.   -2.13],9.073799999999999,2.1073078429935688
805,14,29,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
806,14,30,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
807,14,31,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
808,14,32,[ 0.   -4.26  2.13],22.684499999999993,-0.533333097838394
809,14,33,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
810,14,34,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
811,14,35,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
812,14,36,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
813,14,37,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
814,14,38,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
815,14,39,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
816,14,40,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
817,14,41,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
818,14,42,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
819,14,43,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
820,14,44,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
821,14,45,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
822,14,46,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
823,14,47,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
824,14,48,[ 4.26 -4.26  2.13],40.83209999999999,-0.22075541325470463
825,14,49,[-2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
826,14,50,[-2.13 -4.26 -4.26],40.83209999999999,-0.22075541325470463
827,14,51,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
828,14,52,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
829,14,53,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
830,14,54,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
831,14,55,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
832,14,56,[4.26 0.   2.13],22.684499999999993,-0.533333097838394
833,14,57,[-2.13  2.13  2.13],13.61069999999999,-1.154921969569109
834,14,58,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
835,14,59,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
836,14,60,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
837,14,61,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
838,14,62,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
839,14,63,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
840,15,16,[4.26 2.13 2.13],27.22139999999999,0.40555158347258224
841,15,17,[-2.13 -4.26  2.13],27.22139999999999,0.40555158347258224
842,15,18,[-2.13  2.13 -4.26],27.22139999999999,0.40555158347258224
843,15,19,[ 4.26 -4.26 -4.26],54.44279999999999,0.14338413739720252
844,15,20,[ 4.26  2.13 -2.13],27.221399999999992,0.40555158347258224
845,15,21,[-2.13 -4.26 -2.13],27.221399999999992,0.40555158347258224
846,15,22,[-2.13  2.13  0.  ],9.073799999999991,2.107307842993571
847,15,23,[ 4.26 -4.26  0.  ],36.295199999999994,0.2634134803741961
848,15,24,[ 4.26 -2.13  2.13],27.221399999999992,0.40555158347258224
849,15,25,[-2.13  0.    2.13],9.073799999999991,2.107307842993571
850,15,26,[-2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
851,15,27,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
852,15,28,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
853,15,29,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
854,15,30,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
855,15,31,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
856,15,32,[2.13 2.13 2.13],13.61069999999999,-1.154921969569109
857,15,33,[ 4.26 -4.26  2.13],40.83209999999999,-0.22075541325470463
858,15,34,[ 4.26  2.13 -4.26],40.83209999999999,-0.22075541325470463
859,15,35,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
860,15,36,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
861,15,37,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
862,15,38,[4.26 2.13 0.  ],22.684499999999993,-0.533333097838394
863,15,39,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
864,15,40,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
865,15,41,[4.26 0.   2.13],22.684499999999993,-0.533333097838394
866,15,42,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
867,15,43,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
868,15,44,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
869,15,45,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
870,15,46,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
871,15,47,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
872,15,48,[-2.13  2.13  2.13],13.610699999999987,-1.1549219695691098
873,15,49,[ 0.   -4.26  2.13],22.684499999999993,-0.533333097838394
874,15,50,[ 0.    2.13 -4.26],22.684499999999993,-0.533333097838394
875,15,51,[-2.13 -4.26 -4.26],40.83209999999999,-0.22075541325470463
876,15,52,[-2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
877,15,53,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
878,15,54,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
879,15,55,[-2.13 -4.26  0.  ],22.684499999999993,-0.533333097838394
880,15,56,[-2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
881,15,57,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
882,15,58,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
883,15,59,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
884,15,60,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
885,15,61,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
886,15,62,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
887,15,63,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
888,16,17,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
889,16,18,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
890,16,19,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
891,16,20,[0.   0.   4.26],18.147599999999997,0.7450458329141744
892,16,21,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
893,16,22,[ 2.13  0.   -2.13],9.073799999999995,2.1073078429935697
894,16,23,[ 0.    2.13 -2.13],9.073799999999995,2.1073078429935697
895,16,24,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
896,16,25,[ 2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
897,16,26,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
898,16,27,[ 0.   -2.13  2.13],9.073799999999995,2.1073078429935697
899,16,28,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
900,16,29,[ 2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
901,16,30,[ 2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
902,16,31,[ 0.   -2.13 -2.13],9.073799999999991,2.107307842993571
903,16,32,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
904,16,33,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
905,16,34,[0.   0.   2.13],4.536899999999999,-7.628170747441116
906,16,35,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
907,16,36,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
908,16,37,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
909,16,38,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
910,16,39,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
911,16,40,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
912,16,41,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
913,16,42,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
914,16,43,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
915,16,44,[-2.13  4.26  4.26],40.8321,-0.22075541325470457
916,16,45,[ 0.   -2.13  4.26],22.684499999999993,-0.533333097838394
917,16,46,[ 0.    4.26 -2.13],22.684499999999993,-0.533333097838394
918,16,47,[-2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
919,16,48,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
920,16,49,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
921,16,50,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
922,16,51,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
923,16,52,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
924,16,53,[4.26 2.13 4.26],40.8321,-0.22075541325470457
925,16,54,[ 4.26  0.   -2.13],22.684499999999993,-0.533333097838394
926,16,55,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
927,16,56,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
928,16,57,[ 4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
929,16,58,[4.26 4.26 2.13],40.8321,-0.22075541325470457
930,16,59,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
931,16,60,[2.13 4.26 4.26],40.8321,-0.22075541325470457
932,16,61,[ 4.26 -2.13  4.26],40.83209999999999,-0.22075541325470463
933,16,62,[ 4.26  4.26 -2.13],40.83209999999999,-0.22075541325470463
934,16,63,[ 2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
935,17,18,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
936,17,19,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
937,17,20,[-2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
938,17,21,[0.   0.   4.26],18.147599999999997,0.7450458329141744
939,17,22,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
940,17,23,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
941,17,24,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
942,17,25,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
943,17,26,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
944,17,27,[-2.13  4.26  2.13],27.221399999999996,0.40555158347258213
945,17,28,[-2.13  2.13  4.26],27.221399999999996,0.40555158347258213
946,17,29,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
947,17,30,[ 0.    2.13 -2.13],9.073799999999995,2.1073078429935697
948,17,31,[-2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
949,17,32,[-4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
950,17,33,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
951,17,34,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
952,17,35,[-4.26  0.    2.13],22.684499999999996,-0.5333330978383938
953,17,36,[-4.26 -2.13  4.26],40.8321,-0.22075541325470457
954,17,37,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
955,17,38,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
956,17,39,[-4.26  0.   -2.13],22.684499999999993,-0.533333097838394
957,17,40,[-4.26  2.13  0.  ],22.684499999999996,-0.5333330978383938
958,17,41,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
959,17,42,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
960,17,43,[-4.26  4.26  2.13],40.8321,-0.22075541325470457
961,17,44,[-4.26  2.13  4.26],40.8321,-0.22075541325470457
962,17,45,[-2.13  4.26  4.26],40.8321,-0.22075541325470457
963,17,46,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
964,17,47,[-4.26  4.26 -2.13],40.83209999999999,-0.22075541325470463
965,17,48,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
966,17,49,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
967,17,50,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
968,17,51,[0.   0.   2.13],4.536899999999999,-7.628170747441116
969,17,52,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
970,17,53,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
971,17,54,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
972,17,55,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
973,17,56,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
974,17,57,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
975,17,58,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
976,17,59,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
977,17,60,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
978,17,61,[2.13 4.26 4.26],40.8321,-0.22075541325470457
979,17,62,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
980,17,63,[ 0.    4.26 -2.13],22.684499999999993,-0.533333097838394
981,18,19,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
982,18,20,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
983,18,21,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
984,18,22,[0.   0.   4.26],18.147599999999997,0.7450458329141744
985,18,23,[-2.13  2.13  4.26],27.221399999999996,0.40555158347258213
986,18,24,[-2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
987,18,25,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
988,18,26,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
989,18,27,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
990,18,28,[-2.13  4.26  2.13],27.221399999999996,0.40555158347258213
991,18,29,[ 0.   -2.13  2.13],9.073799999999995,2.1073078429935697
992,18,30,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
993,18,31,[-2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
994,18,32,[-4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
995,18,33,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
996,18,34,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
997,18,35,[-4.26  2.13  0.  ],22.684499999999996,-0.5333330978383938
998,18,36,[-4.26  0.    2.13],22.684499999999996,-0.5333330978383938
999,18,37,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
1000,18,38,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
1001,18,39,[-4.26  2.13  4.26],40.8321,-0.22075541325470457
1002,18,40,[-4.26  4.26 -2.13],40.8321,-0.22075541325470457
1003,18,41,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1004,18,42,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
1005,18,43,[-4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
1006,18,44,[-4.26  4.26  2.13],40.8321,-0.22075541325470457
1007,18,45,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1008,18,46,[-2.13  4.26  4.26],40.8321,-0.22075541325470457
1009,18,47,[-4.26 -2.13  4.26],40.83209999999999,-0.22075541325470463
1010,18,48,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1011,18,49,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1012,18,50,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1013,18,51,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1014,18,52,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1015,18,53,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
1016,18,54,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
1017,18,55,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
1018,18,56,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
1019,18,57,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1020,18,58,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
1021,18,59,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
1022,18,60,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
1023,18,61,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1024,18,62,[2.13 4.26 4.26],40.8321,-0.22075541325470457
1025,18,63,[ 0.   -2.13  4.26],22.684499999999993,-0.533333097838394
1026,19,20,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
1027,19,21,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
1028,19,22,[ 2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
1029,19,23,[0.   0.   4.26],18.147599999999997,0.7450458329141744
1030,19,24,[ 0.    2.13 -2.13],9.073799999999999,2.1073078429935688
1031,19,25,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
1032,19,26,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
1033,19,27,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
1034,19,28,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
1035,19,29,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
1036,19,30,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
1037,19,31,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
1038,19,32,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1039,19,33,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1040,19,34,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1041,19,35,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1042,19,36,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1043,19,37,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1044,19,38,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
1045,19,39,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
1046,19,40,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1047,19,41,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
1048,19,42,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1049,19,43,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
1050,19,44,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
1051,19,45,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
1052,19,46,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
1053,19,47,[-2.13  4.26  4.26],40.8321,-0.22075541325470457
1054,19,48,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1055,19,49,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1056,19,50,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1057,19,51,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1058,19,52,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1059,19,53,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
1060,19,54,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
1061,19,55,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
1062,19,56,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1063,19,57,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
1064,19,58,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
1065,19,59,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
1066,19,60,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
1067,19,61,[4.26 4.26 2.13],40.8321,-0.22075541325470457
1068,19,62,[4.26 2.13 4.26],40.8321,-0.22075541325470457
1069,19,63,[2.13 4.26 4.26],40.8321,-0.22075541325470457
1070,20,21,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
1071,20,22,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
1072,20,23,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
1073,20,24,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
1074,20,25,[ 2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
1075,20,26,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
1076,20,27,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
1077,20,28,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
1078,20,29,[ 2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
1079,20,30,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
1080,20,31,[ 0.   -2.13  2.13],9.073799999999995,2.1073078429935697
1081,20,32,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1082,20,33,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
1083,20,34,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1084,20,35,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1085,20,36,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1086,20,37,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1087,20,38,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1088,20,39,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
1089,20,40,[-2.13  4.26 -4.26],40.8321,-0.22075541325470457
1090,20,41,[ 0.   -2.13 -4.26],22.684499999999993,-0.533333097838394
1091,20,42,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
1092,20,43,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1093,20,44,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
1094,20,45,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
1095,20,46,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
1096,20,47,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1097,20,48,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1098,20,49,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
1099,20,50,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1100,20,51,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1101,20,52,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1102,20,53,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
1103,20,54,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
1104,20,55,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
1105,20,56,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
1106,20,57,[ 4.26 -2.13 -4.26],40.83209999999999,-0.22075541325470463
